Image,Label
imgs/test/bulldozer_s_001619.png,tractor
imgs/test/eagle_ray_s_000019.png,ray
imgs/test/snail_s_002390.png,snail
imgs/test/kangaroo_s_000588.png,kangaroo
imgs/test/sea_s_000973.png,sea
imgs/test/chimpanzee_s_000126.png,chimpanzee
imgs/test/willow_tree_s_001727.png,willow_tree
imgs/test/male_child_s_000948.png,boy
imgs/test/school_bus_s_000220.png,bus
imgs/test/breakfast_table_s_000197.png,table
imgs/test/mako_shark_s_000138.png,shark
imgs/test/pickup_s_000984.png,pickup_truck
imgs/test/mako_shark_s_001786.png,shark
imgs/test/girl_s_001836.png,girl
imgs/test/elephas_maximus_s_000156.png,elephant
imgs/test/sweet_pepper_s_001087.png,sweet_pepper
imgs/test/pine_tree_s_001814.png,pine_tree
imgs/test/helix_aspersa_s_000030.png,snail
imgs/test/mus_musculus_s_000125.png,mouse
imgs/test/lawn_mower_s_000681.png,lawn_mower
imgs/test/tractor_s_001218.png,tractor
imgs/test/cattle_s_001509.png,cattle
imgs/test/orchid_s_000034.png,orchid
imgs/test/castor_canadensis_s_001021.png,beaver
imgs/test/route_s_001530.png,road
imgs/test/beer_bottle_s_000067.png,bottle
imgs/test/rainbow_trout_s_001167.png,trout
imgs/test/stingray_s_000034.png,ray
imgs/test/bos_taurus_s_000038.png,cattle
imgs/test/lamp_s_001969.png,lamp
imgs/test/aegean_s_000911.png,sea
imgs/test/bartlett_pear_s_000316.png,pear
imgs/test/kangaroo_s_000053.png,kangaroo
imgs/test/whiskey_bottle_s_000670.png,bottle
imgs/test/sunflower_s_000060.png,sunflower
imgs/test/bear_cub_s_000739.png,bear
imgs/test/skyscraper_s_001602.png,skyscraper
imgs/test/reclining_chair_s_001747.png,chair
imgs/test/nullarbor_plain_s_000227.png,plain
imgs/test/leopard_s_000370.png,leopard
imgs/test/armoire_s_000148.png,wardrobe
imgs/test/stone_crab_s_000446.png,crab
imgs/test/fur_seal_s_000593.png,seal
imgs/test/bee_s_001617.png,bee
imgs/test/sofa_s_000150.png,couch
imgs/test/dessert_plate_s_000032.png,plate
imgs/test/syrian_hamster_s_001611.png,hamster
imgs/test/castor_fiber_s_000215.png,beaver
imgs/test/mourning_cloak_s_000090.png,butterfly
imgs/test/boilerplate_s_000197.png,plate
imgs/test/serengeti_s_002288.png,plain
imgs/test/butterfly_s_002593.png,butterfly
imgs/test/poppy_s_002534.png,poppy
imgs/test/african_crocodile_s_000092.png,crocodile
imgs/test/racoon_s_000745.png,raccoon
imgs/test/soda_can_s_000779.png,can
imgs/test/electric_ray_s_000347.png,ray
imgs/test/marine_turtle_s_000048.png,turtle
imgs/test/cloud_s_001959.png,cloud
imgs/test/woods_s_000028.png,forest
imgs/test/panthera_tigris_s_000405.png,tiger
imgs/test/caterpillar_s_001312.png,caterpillar
imgs/test/pickup_s_000701.png,pickup_truck
imgs/test/pearmain_s_000240.png,apple
imgs/test/bell_pepper_s_000966.png,sweet_pepper
imgs/test/cloud_s_000026.png,cloud
imgs/test/army_tank_s_000751.png,tank
imgs/test/feather_palm_s_000519.png,palm_tree
imgs/test/lounge_chair_s_001897.png,chair
imgs/test/american_lobster_s_000452.png,lobster
imgs/test/recliner_s_001662.png,chair
imgs/test/delphinus_delphis_s_000408.png,dolphin
imgs/test/white_willow_s_000165.png,willow_tree
imgs/test/cattle_s_002133.png,cattle
imgs/test/camel_s_001311.png,camel
imgs/test/yellow_woman_s_000074.png,woman
imgs/test/mushroom_s_001794.png,mushroom
imgs/test/stone_crab_s_000972.png,crab
imgs/test/eating_apple_s_000618.png,apple
imgs/test/palm_tree_s_000581.png,palm_tree
imgs/test/acer_saccharum_s_000253.png,maple_tree
imgs/test/bosc_s_000400.png,pear
imgs/test/pinyon_s_000942.png,pine_tree
imgs/test/bowl_s_000337.png,bowl
imgs/test/morchella_esculenta_s_001299.png,mushroom
imgs/test/rabbit_s_000699.png,rabbit
imgs/test/bear_s_000699.png,bear
imgs/test/ice_fog_s_000621.png,cloud
imgs/test/beer_bottle_s_001568.png,bottle
imgs/test/snail_s_001389.png,snail
imgs/test/lion_s_002318.png,lion
imgs/test/camelus_dromedarius_s_000331.png,camel
imgs/test/river_otter_s_001635.png,otter
imgs/test/garden_snail_s_000113.png,snail
imgs/test/cattle_s_000470.png,cattle
imgs/test/shark_s_002192.png,shark
imgs/test/snail_s_001863.png,snail
imgs/test/beetle_s_002314.png,beetle
imgs/test/dinosaur_s_000950.png,dinosaur
imgs/test/castor_canadensis_s_001236.png,beaver
imgs/test/dessert_plate_s_000031.png,plate
imgs/test/possum_s_000403.png,possum
imgs/test/dolphin_s_002387.png,dolphin
imgs/test/computer_keyboard_s_001730.png,keyboard
imgs/test/rose_s_001614.png,rose
imgs/test/bos_taurus_s_000260.png,cattle
imgs/test/verpa_s_000649.png,mushroom
imgs/test/soda_bottle_s_000048.png,bottle
imgs/test/castle_s_001427.png,castle
imgs/test/chalice_s_000799.png,cup
imgs/test/lobster_s_001726.png,lobster
imgs/test/beaker_s_001998.png,cup
imgs/test/footbridge_s_000084.png,bridge
imgs/test/sweet_pepper_s_001589.png,sweet_pepper
imgs/test/mount_s_002390.png,mountain
imgs/test/hedgehog_s_000005.png,porcupine
imgs/test/aegean_s_000191.png,sea
imgs/test/lift_bridge_s_001328.png,bridge
imgs/test/boy_s_000764.png,boy
imgs/test/helix_pomatia_s_000509.png,snail
imgs/test/young_girl_s_002276.png,girl
imgs/test/pachycephalosaurus_s_000960.png,dinosaur
imgs/test/candle_s_000380.png,lamp
imgs/test/camel_s_000523.png,camel
imgs/test/table_s_002183.png,table
imgs/test/bos_taurus_s_000284.png,cattle
imgs/test/raccoon_s_000269.png,raccoon
imgs/test/rosebush_s_000784.png,rose
imgs/test/poppy_s_000106.png,poppy
imgs/test/red_fox_s_002233.png,fox
imgs/test/wardrobe_s_001653.png,wardrobe
imgs/test/eared_seal_s_000141.png,seal
imgs/test/gamine_s_000120.png,girl
imgs/test/mus_musculus_s_000421.png,mouse
imgs/test/tapeworm_s_001114.png,worm
imgs/test/woods_s_000005.png,forest
imgs/test/freight_train_s_000078.png,train
imgs/test/soda_can_s_000852.png,can
imgs/test/date_palm_s_000201.png,palm_tree
imgs/test/castor_canadensis_s_001608.png,beaver
imgs/test/oriental_cockroach_s_000450.png,cockroach
imgs/test/field_s_001291.png,plain
imgs/test/bear_s_001820.png,bear
imgs/test/cows_s_000755.png,cattle
imgs/test/butterfly_s_000947.png,butterfly
imgs/test/cirrocumulus_s_000333.png,cloud
imgs/test/divided_highway_s_000788.png,road
imgs/test/trout_s_002822.png,trout
imgs/test/streetcar_s_002032.png,streetcar
imgs/test/fashion_plate_s_000255.png,plate
imgs/test/car_train_s_000585.png,train
imgs/test/chimpanzee_s_001179.png,chimpanzee
imgs/test/pear_s_001403.png,pear
imgs/test/clock_s_000949.png,clock
imgs/test/television_s_002134.png,television
imgs/test/sunflower_s_001856.png,sunflower
imgs/test/drawbridge_s_001926.png,bridge
imgs/test/macropus_giganteus_s_000328.png,kangaroo
imgs/test/bowl_s_002811.png,bowl
imgs/test/marine_turtle_s_000317.png,turtle
imgs/test/snail_s_000187.png,snail
imgs/test/table_s_000499.png,table
imgs/test/mower_s_000901.png,lawn_mower
imgs/test/didelphis_virginiana_s_000567.png,possum
imgs/test/twin_towers_s_001602.png,skyscraper
imgs/test/sofa_s_000838.png,couch
imgs/test/sea_trout_s_000530.png,trout
imgs/test/wardrobe_s_000994.png,wardrobe
imgs/test/leopard_s_001884.png,leopard
imgs/test/argiope_aurantia_s_000460.png,spider
imgs/test/cattle_s_001751.png,cattle
imgs/test/twin_towers_s_001495.png,skyscraper
imgs/test/tv_s_001814.png,television
imgs/test/caterpillar_s_002670.png,caterpillar
imgs/test/mushroom_s_000788.png,mushroom
imgs/test/cichlid_s_001755.png,aquarium_fish
imgs/test/house_mouse_s_000018.png,mouse
imgs/test/boarding_house_s_001898.png,house
imgs/test/bee_s_000224.png,bee
imgs/test/lobster_s_001706.png,lobster
imgs/test/cloud_s_000178.png,cloud
imgs/test/northern_spy_s_000552.png,apple
imgs/test/lutra_canadensis_s_000495.png,otter
imgs/test/rainbow_trout_s_002239.png,trout
imgs/test/bulldozer_s_000004.png,tractor
imgs/test/whale_s_000878.png,whale
imgs/test/motorbike_s_000333.png,motorcycle
imgs/test/lobster_s_000818.png,lobster
imgs/test/butterfly_orchid_s_001683.png,orchid
imgs/test/antiballistic_missile_s_000129.png,rocket
imgs/test/sunflower_s_002377.png,sunflower
imgs/test/access_road_s_000989.png,road
imgs/test/palm_tree_s_000423.png,palm_tree
imgs/test/wardrobe_s_000536.png,wardrobe
imgs/test/squirrel_s_000569.png,squirrel
imgs/test/lamp_s_002058.png,lamp
imgs/test/stingray_s_001643.png,ray
imgs/test/adriatic_s_000504.png,sea
imgs/test/bed_s_001347.png,bed
imgs/test/field_mouse_s_000277.png,mouse
imgs/test/serengeti_s_002781.png,plain
imgs/test/spider_s_002262.png,spider
imgs/test/cortland_s_000648.png,apple
imgs/test/lizard_s_001172.png,lizard
imgs/test/river_otter_s_000050.png,otter
imgs/test/adam_s_000526.png,man
imgs/test/tree_squirrel_s_001702.png,squirrel
imgs/test/infant_s_001044.png,baby
imgs/test/halibut_s_000431.png,flatfish
imgs/test/tulip_s_002122.png,tulip
imgs/test/lobster_s_000248.png,lobster
imgs/test/step_rocket_s_000790.png,rocket
imgs/test/wolf_s_000004.png,wolf
imgs/test/school_bus_s_001067.png,bus
imgs/test/common_dolphin_s_000597.png,dolphin
imgs/test/nile_crocodile_s_000041.png,crocodile
imgs/test/common_shrew_s_000309.png,shrew
imgs/test/safety_bike_s_001481.png,bicycle
imgs/test/palace_s_000306.png,castle
imgs/test/leopard_s_000453.png,leopard
imgs/test/rainbow_trout_s_000755.png,trout
imgs/test/boy_s_000131.png,boy
imgs/test/cricetus_cricetus_s_000489.png,hamster
imgs/test/space_probe_s_000320.png,rocket
imgs/test/mus_musculus_s_001114.png,mouse
imgs/test/anjou_s_001018.png,pear
imgs/test/breakfast_table_s_000848.png,table
imgs/test/train_s_000100.png,train
imgs/test/tank_s_000345.png,tank
imgs/test/bear_cub_s_000368.png,bear
imgs/test/trout_s_002306.png,trout
imgs/test/spider_s_002717.png,spider
imgs/test/skyscraper_s_000212.png,skyscraper
imgs/test/minibus_s_000872.png,bus
imgs/test/ordinary_bicycle_s_000158.png,bicycle
imgs/test/tulip_s_001338.png,tulip
imgs/test/guided_missile_s_001472.png,rocket
imgs/test/sunflower_s_001709.png,sunflower
imgs/test/beetle_s_001431.png,beetle
imgs/test/shortfin_mako_s_000609.png,shark
imgs/test/dozer_s_000934.png,tractor
imgs/test/flounder_s_002223.png,flatfish
imgs/test/leopard_s_000460.png,leopard
imgs/test/computer_keyboard_s_000315.png,keyboard
imgs/test/dungeness_crab_s_000791.png,crab
imgs/test/tree_squirrel_s_001572.png,squirrel
imgs/test/common_shrew_s_000363.png,shrew
imgs/test/camel_s_000733.png,camel
imgs/test/shrew_s_000006.png,shrew
imgs/test/tin_can_s_001085.png,can
imgs/test/pear_s_001419.png,pear
imgs/test/closet_s_001253.png,wardrobe
imgs/test/field_s_000050.png,plain
imgs/test/wood_s_000591.png,forest
imgs/test/sweet_pepper_s_001094.png,sweet_pepper
imgs/test/poppy_s_001911.png,poppy
imgs/test/tank_s_000924.png,tank
imgs/test/motorcycle_s_001508.png,motorcycle
imgs/test/forest_s_001824.png,forest
imgs/test/male_child_s_001504.png,boy
imgs/test/built_in_bed_s_001413.png,bed
imgs/test/infant_s_000658.png,baby
imgs/test/caterpillar_s_001574.png,caterpillar
imgs/test/striped_skunk_s_000864.png,skunk
imgs/test/manual-skunk005.png,skunk
imgs/test/beaver_s_001314.png,beaver
imgs/test/bear_cub_s_000436.png,bear
imgs/test/fur_seal_s_000118.png,seal
imgs/test/balmoral_castle_s_000820.png,castle
imgs/test/bulldozer_s_000525.png,tractor
imgs/test/rose_s_001899.png,rose
imgs/test/cattle_s_000048.png,cattle
imgs/test/hamster_s_000493.png,hamster
imgs/test/garden_snail_s_000504.png,snail
imgs/test/stingray_s_000147.png,ray
imgs/test/bell_pepper_s_001391.png,sweet_pepper
imgs/test/hedgehog_s_001674.png,porcupine
imgs/test/infant_s_001509.png,baby
imgs/test/dwarf_tulip_s_000164.png,tulip
imgs/test/palace_s_001411.png,castle
imgs/test/woman_s_000040.png,woman
imgs/test/nematode_s_001376.png,worm
imgs/test/brown_snail_s_000967.png,snail
imgs/test/palm_tree_s_001578.png,palm_tree
imgs/test/alarm_clock_s_001012.png,clock
imgs/test/breakfast_table_s_000296.png,table
imgs/test/butterfly_s_000093.png,butterfly
imgs/test/adriatic_s_002850.png,sea
imgs/test/wardrobe_s_000629.png,wardrobe
imgs/test/gecko_s_001729.png,lizard
imgs/test/shark_s_001617.png,shark
imgs/test/power_mower_s_001197.png,lawn_mower
imgs/test/salix_alba_s_000467.png,willow_tree
imgs/test/trout_s_002653.png,trout
imgs/test/armoured_combat_vehicle_s_000210.png,tank
imgs/test/panthera_leo_s_001192.png,lion
imgs/test/sunflower_s_000042.png,sunflower
imgs/test/lamp_s_001134.png,lamp
imgs/test/wolf_pup_s_001316.png,wolf
imgs/test/leopard_s_000336.png,leopard
imgs/test/salix_purpurea_s_000651.png,willow_tree
imgs/test/acer_saccharinum_s_000172.png,maple_tree
imgs/test/clock_s_001692.png,clock
imgs/test/cichlid_s_002396.png,aquarium_fish
imgs/test/man_s_001346.png,man
imgs/test/colubrid_s_000650.png,snake
imgs/test/fur_seal_s_000587.png,seal
imgs/test/marine_turtle_s_000724.png,turtle
imgs/test/armoured_combat_vehicle_s_000616.png,tank
imgs/test/cankerworm_s_000578.png,caterpillar
imgs/test/porcupine_s_002255.png,porcupine
imgs/test/rabbit_s_001086.png,rabbit
imgs/test/couch_s_001599.png,couch
imgs/test/iguana_s_000539.png,lizard
imgs/test/infant_s_001720.png,baby
imgs/test/phone_s_000055.png,telephone
imgs/test/american_lobster_s_000754.png,lobster
imgs/test/pinyon_s_000335.png,pine_tree
imgs/test/baby_s_000261.png,baby
imgs/test/orchid_s_000588.png,orchid
imgs/test/male_child_s_000344.png,boy
imgs/test/palm_tree_s_001022.png,palm_tree
imgs/test/mephitis_mephitis_s_000006.png,skunk
imgs/test/acer_saccharinum_s_000369.png,maple_tree
imgs/test/world_trade_center_s_000060.png,skyscraper
imgs/test/lounge_chair_s_001602.png,chair
imgs/test/motorcycle_s_000060.png,motorcycle
imgs/test/grey_wolf_s_000035.png,wolf
imgs/test/beer_bottle_s_001028.png,bottle
imgs/test/lobster_s_001701.png,lobster
imgs/test/kangaroo_s_001624.png,kangaroo
imgs/test/breakfast_table_s_001393.png,table
imgs/test/bear_cub_s_000411.png,bear
imgs/test/syrian_hamster_s_001020.png,hamster
imgs/test/lioness_s_000401.png,lion
imgs/test/breakfast_table_s_000576.png,table
imgs/test/caterpillar_s_000101.png,caterpillar
imgs/test/honeybee_s_001998.png,bee
imgs/test/pop_bottle_s_000107.png,bottle
imgs/test/seal_s_000791.png,seal
imgs/test/wallaby_s_000227.png,kangaroo
imgs/test/honeybee_s_001235.png,bee
imgs/test/striped_skunk_s_001003.png,skunk
imgs/test/camel_s_002124.png,camel
imgs/test/pachycephalosaurus_s_000002.png,dinosaur
imgs/test/female_child_s_000503.png,girl
imgs/test/sofa_s_000871.png,couch
imgs/test/whale_s_001671.png,whale
imgs/test/bear_s_000240.png,bear
imgs/test/pickup_s_000752.png,pickup_truck
imgs/test/masked_shrew_s_000067.png,shrew
imgs/test/banded_gecko_s_000723.png,lizard
imgs/test/bell_pepper_s_001082.png,sweet_pepper
imgs/test/trout_s_002657.png,trout
imgs/test/manual-shrew003.png,shrew
imgs/test/desk_phone_s_000638.png,telephone
imgs/test/couch_s_000015.png,couch
imgs/test/kangaroo_s_002672.png,kangaroo
imgs/test/pickup_s_000885.png,pickup_truck
imgs/test/golden_hamster_s_000436.png,hamster
imgs/test/railroad_train_s_000527.png,train
imgs/test/cycle_s_002661.png,bicycle
imgs/test/mount_s_002003.png,mountain
imgs/test/rabbit_s_000053.png,rabbit
imgs/test/bowhead_s_001456.png,whale
imgs/test/tulip_s_002207.png,tulip
imgs/test/butterfly_s_000089.png,butterfly
imgs/test/streetcar_s_002195.png,streetcar
imgs/test/red_delicious_s_002117.png,apple
imgs/test/pickup_truck_s_002042.png,pickup_truck
imgs/test/willow_tree_s_002447.png,willow_tree
imgs/test/cichlid_s_000260.png,aquarium_fish
imgs/test/dessert_plate_s_000369.png,plate
imgs/test/pine_tree_s_002236.png,pine_tree
imgs/test/chimp_s_000153.png,chimpanzee
imgs/test/serengeti_s_001768.png,plain
imgs/test/bulldozer_s_000301.png,tractor
imgs/test/sunflower_s_001958.png,sunflower
imgs/test/fishbowl_s_001997.png,bowl
imgs/test/tree_squirrel_s_000063.png,squirrel
imgs/test/oak_tree_s_000141.png,oak_tree
imgs/test/rabbit_s_000179.png,rabbit
imgs/test/river_otter_s_000166.png,otter
imgs/test/flatfish_s_002051.png,flatfish
imgs/test/snail_s_000481.png,snail
imgs/test/exocet_s_000545.png,rocket
imgs/test/crab_s_002251.png,crab
imgs/test/leopard_s_000943.png,leopard
imgs/test/argiope_aurantia_s_000257.png,spider
imgs/test/adam_s_000815.png,man
imgs/test/reclining_chair_s_001462.png,chair
imgs/test/kangaroo_s_001616.png,kangaroo
imgs/test/quercus_virginiana_s_000074.png,oak_tree
imgs/test/dromedary_s_001016.png,camel
imgs/test/beetle_s_000096.png,beetle
imgs/test/rabbit_s_001982.png,rabbit
imgs/test/hedgehog_s_001139.png,porcupine
imgs/test/willow_tree_s_000567.png,willow_tree
imgs/test/crab_s_002559.png,crab
imgs/test/edmontonia_s_000047.png,dinosaur
imgs/test/bear_cub_s_001105.png,bear
imgs/test/argiope_aurantia_s_000345.png,spider
imgs/test/computer_keyboard_s_000904.png,keyboard
imgs/test/dolphin_s_001560.png,dolphin
imgs/test/nematode_worm_s_000484.png,worm
imgs/test/baby_s_001027.png,baby
imgs/test/bicycle_s_001047.png,bicycle
imgs/test/cattle_s_000975.png,cattle
imgs/test/swamp_white_oak_s_000259.png,oak_tree
imgs/test/exocet_s_000784.png,rocket
imgs/test/pickup_truck_s_001461.png,pickup_truck
imgs/test/orchid_s_001597.png,orchid
imgs/test/sunflower_s_000355.png,sunflower
imgs/test/bear_cub_s_000433.png,bear
imgs/test/sunflower_s_002355.png,sunflower
imgs/test/sea_turtle_s_002609.png,turtle
imgs/test/rosebush_s_000627.png,rose
imgs/test/flatworm_s_000256.png,worm
imgs/test/chimpanzee_s_000499.png,chimpanzee
imgs/test/castle_s_001894.png,castle
imgs/test/oil_palm_s_001394.png,palm_tree
imgs/test/opossum_s_000267.png,possum
imgs/test/masked_shrew_s_000024.png,shrew
imgs/test/cichlid_s_001792.png,aquarium_fish
imgs/test/poppy_s_001135.png,poppy
imgs/test/fishplate_s_000523.png,plate
imgs/test/armoured_combat_vehicle_s_000434.png,tank
imgs/test/coluber_constrictor_s_000814.png,snake
imgs/test/pickup_s_001295.png,pickup_truck
imgs/test/goblet_s_000441.png,cup
imgs/test/navel_orange_s_000359.png,orange
imgs/test/shrew_s_001206.png,shrew
imgs/test/sugar_maple_s_000003.png,maple_tree
imgs/test/bunk_s_000407.png,bed
imgs/test/red_fox_s_001342.png,fox
imgs/test/streetcar_s_000192.png,streetcar
imgs/test/possum_s_000920.png,possum
imgs/test/snail_s_001292.png,snail
imgs/test/dolphin_s_002776.png,dolphin
imgs/test/raccoon_s_002270.png,raccoon
imgs/test/castor_fiber_s_000837.png,beaver
imgs/test/lobster_s_000814.png,lobster
imgs/test/atlantic_bottlenose_dolphin_s_000251.png,dolphin
imgs/test/bachelor_girl_s_000588.png,woman
imgs/test/lizard_s_000287.png,lizard
imgs/test/whale_s_000877.png,whale
imgs/test/color_television_s_000001.png,television
imgs/test/porcupine_s_001052.png,porcupine
imgs/test/television_s_002395.png,television
imgs/test/dungeness_crab_s_000548.png,crab
imgs/test/power_mower_s_000541.png,lawn_mower
imgs/test/rose_s_000325.png,rose
imgs/test/clock_s_000523.png,clock
imgs/test/chimpanzee_s_001150.png,chimpanzee
imgs/test/halibut_s_000103.png,flatfish
imgs/test/railroad_train_s_001374.png,train
imgs/test/hamster_s_001962.png,hamster
imgs/test/tank_s_001484.png,tank
imgs/test/shrew_s_000840.png,shrew
imgs/test/television_system_s_001504.png,television
imgs/test/chimpanzee_s_000675.png,chimpanzee
imgs/test/cable_television_s_000085.png,television
imgs/test/aegean_s_000617.png,sea
imgs/test/sour_orange_s_000836.png,orange
imgs/test/crocodylus_porosus_s_000379.png,crocodile
imgs/test/hedgehog_s_001044.png,porcupine
imgs/test/cichlid_fish_s_000032.png,aquarium_fish
imgs/test/bicycle_s_000777.png,bicycle
imgs/test/sea_turtle_s_002758.png,turtle
imgs/test/black_woman_s_001624.png,woman
imgs/test/dessert_plate_s_000163.png,plate
imgs/test/panthera_tigris_s_000571.png,tiger
imgs/test/boarding_house_s_001893.png,house
imgs/test/bowl_s_000287.png,bowl
imgs/test/sweet_pepper_s_000636.png,sweet_pepper
imgs/test/rainbow_trout_s_000034.png,trout
imgs/test/army_tank_s_000236.png,tank
imgs/test/red_fox_s_000604.png,fox
imgs/test/oriental_cockroach_s_001425.png,cockroach
imgs/test/house_mouse_s_000074.png,mouse
imgs/test/mount_s_002160.png,mountain
imgs/test/drawbridge_s_002419.png,bridge
imgs/test/goblet_s_001226.png,cup
imgs/test/sorex_araneus_s_000114.png,shrew
imgs/test/lizard_s_000441.png,lizard
imgs/test/pickup_truck_s_002429.png,pickup_truck
imgs/test/lobster_s_001507.png,lobster
imgs/test/television_s_002777.png,television
